sample_id	text	ground_truth_label
11655	"This freezer can be purchased for much less at Sam's Club, but you might want to reconsider your purchase.  When there is a power outage-- thunder storm, electrician working at the box, etc. -- you must manually unplug the freezer, wait a minute, and plug it back in.  There is no automatic restart, even though the green light is on.  The motor is very quiet, so you'll need to get down near the floor to even hear if it has come back on.

So, if you don't mind losing some lightweight things like fruit and veg, you might be able to go away for 24 hours without losing too much food.  Otherwise, stay home and check for freezing every day.

Believe me, I will get it in writing the next time...  This is NOT a good feature."	0
8551	No issues.  They fit the Whirlpool oven perfectly.  Much better than the universal one size fits most style.  I would recommend.	1
3860	One was physically broken, and the other did work.  Since it was sealed I didn't inspect it, my fault on the broken one.	0
4265	came faster than promised . great product just plugged it in and it worked . great company thanks again	1
4916	received grease a few days after ordering. worked great.	1
2237	My clothes are drying again.	1
58301	Gave me a headache after 5 minutes of use. Not sure why but I think it's from dimethyl benzyl ammonium chloride	0
7046	this product is not what expected... very disappointing. Went in the garbage as soon as it was open. Did not fit the size needed, and was impossible to cut to specific measurements... Looked really bad on the stove.	0
3229	An elderly friend complained that his icemaker wasn't working. He had paid a repairman $200 for a housecall that determined a part was needed and that the $200 could be used toward the actual repair once the part came in.  After taking a look at the icemaker bin and the parts I thought, what the heck, I'll give this a try.  After disassembling the bin (6 screws) and taking the actuator rod and spring off (1-screw) and removing the 2 screws in the bin, the auger/grinder easily came out. It was clear that the drum was broken (the vanes had broken from the center) but what wasn't clear was that the drum was a separate piece from the auger. It appeared to be one piece and I was convinced I was looking for a one-piece auger/drum.  I thought this separate drum was not the correct part. I went on Youtube and found a repair video (very helpful!!) for this particular piece only then clearly saw that there was a cir-clip, washer, and nylon nut that held every together and that the drum comes off separately from the auger shaft.  I didn't actually take the old drum center off until the replacement came in but rather put it all back together so I wouldn't lose anything. Once the part came in it took about 15 minutes to replace since I'd done it all before. The auger didn't turn/spin as easily as I thought it should (it feels just a bit too snug), but it dispenses cubes and crushed ice just fine. And as a previous reviewer stated, this part seems much more robust that the one it replaces.	1
43908	product failed in under one year. And contacting the manufacturer for warranty was useless.	0
25858	Loved my Frigidaire for about a year and a half. Now I hate it. Refrigerator stopped working, after the one year (what-a-joke) warranty wore out. The refrigerator is less than two years old. How does it stop working in less than two years? We had an old refrigerator, nothing fancy, that never gave us problems in the 6 years we had it. Ever. This brand new POS, on the other hand, is forcing us, for the second time in three months, to live out of a two coolers, buying ice in the morning and evening just to keep the perishables from perishing while we wait for the extended warranty company to get their act together. Great job, Frigidaire. Great job. Never again.	0
1874	The part was delivered on time, was easy to install, and all parts worked.	1
126	"This is my first icemaker. I am very impressed with it. I didn't expect too much
for $120. It is not loud,and makes ice fairly fast. I would buy it again. I hope it lasts!"	1
16527	This item over produces ice. The arm lifts, but doesn't keep ice from dropping unless you manually lift the arm. Very disappointed. With Kitchen Aid refrigerator with a freezer below the frig, ice is always falling out on the floor. I don't recommend.	0
